# 1:x 2:y 3:u.x 4:u.y 5:p
4.88163 12.5347 1.08576 0.0970769 -0.0184412
4.88163 12.5592 1.08576 0.0970769 -0.0184412
4.88163 12.5837 1.08576 0.0970769 -0.0184412
4.88163 12.6082 1.08576 0.0970769 -0.0184412
4.88163 12.6326 1.08576 0.0970769 -0.0184412
4.88163 12.6571 1.08576 0.0970769 -0.0184412
4.88163 12.6816 1.08576 0.0970769 -0.0184412
4.88163 12.7061 1.08576 0.0970769 -0.0184412
4.88163 12.7306 1.08576 0.0970769 -0.0184412
4.88163 12.7551 1.08576 0.0970769 -0.0184412
4.88163 12.7796 1.08576 0.0970769 -0.0184412
4.88163 12.8041 1.08576 0.0970769 -0.0184412
4.88163 12.8286 1.08576 0.0970769 -0.0184412
4.88163 12.8531 1.08576 0.0970769 -0.0184412
4.88163 12.8775 1.08576 0.0970769 -0.0184412
4.88163 12.902 1.08576 0.0970769 -0.0184412
4.88163 12.9265 1.08576 0.0970769 -0.0184412
4.88163 12.951 1.08576 0.0970769 -0.0184412
4.88163 12.9755 1.08576 0.0970769 -0.0184412
4.88163 13 1.08576 0.0970769 -0.0184412

4.90612 7 1.08452 -0.0973333 -0.017173
4.90612 7.02449 1.08452 -0.0973333 -0.017173
4.90612 7.04898 1.08452 -0.0973333 -0.017173
4.90612 7.07347 1.08452 -0.0973333 -0.017173
4.90612 7.09796 1.08452 -0.0973333 -0.017173
4.90612 7.12245 1.08452 -0.0973333 -0.017173
4.90612 7.14694 1.08452 -0.0973333 -0.017173
4.90612 7.17143 1.08452 -0.0973333 -0.017173
4.90612 7.19592 1.08452 -0.0973333 -0.017173
4.90612 7.22041 1.08452 -0.0973333 -0.017173
4.90612 7.2449 1.08452 -0.0973333 -0.017173
4.90612 7.26939 1.08452 -0.0973333 -0.017173
4.90612 7.29388 1.08452 -0.0973333 -0.017173
4.90612 7.31837 1.08452 -0.0973333 -0.017173
4.90612 7.34286 1.08452 -0.0973333 -0.017173
4.90612 7.36735 1.08452 -0.0973333 -0.017173
4.90612 7.39184 1.08452 -0.0973333 -0.017173
4.90612 7.41633 1.08452 -0.0973333 -0.017173
4.90612 7.44082 1.08452 -0.0973333 -0.017173
4.90612 7.46531 1.08452 -0.0973333 -0.017173
4.90612 7.4898 1.08452 -0.0973333 -0.017173
4.90612 7.51429 1.11181 -0.124416 -0.036599
4.90612 7.53877 1.11181 -0.124416 -0.036599
4.90612 7.56326 1.11181 -0.124416 -0.036599
4.90612 7.58775 1.11181 -0.124416 -0.036599
4.90612 7.61224 1.11181 -0.124416 -0.036599
4.90612 7.63673 1.11181 -0.124416 -0.036599
4.90612 7.66122 1.11181 -0.124416 -0.036599
4.90612 7.68571 1.11181 -0.124416 -0.036599
4.90612 7.7102 1.11181 -0.124416 -0.036599
4.90612 7.73469 1.11181 -0.124416 -0.036599
4.90612 7.75918 1.11181 -0.124416 -0.036599
4.90612 7.78367 1.11181 -0.124416 -0.036599
4.90612 7.80816 1.11181 -0.124416 -0.036599
4.90612 7.83265 1.12445 -0.148634 -0.0465159
4.90612 7.85714 1.12445 -0.148634 -0.0465159
4.90612 7.88163 1.12445 -0.148634 -0.0465159
4.90612 7.90612 1.12445 -0.148634 -0.0465159
4.90612 7.93061 1.12445 -0.148634 -0.0465159
4.90612 7.9551 1.12445 -0.148634 -0.0465159
4.90612 7.97959 1.12445 -0.148634 -0.0465159
4.90612 8.00408 1.12445 -0.148634 -0.0465159
4.90612 8.02857 1.12445 -0.148634 -0.0465159
4.90612 8.05306 1.12445 -0.148634 -0.0465159
4.90612 8.07755 1.12445 -0.148634 -0.0465159
4.90612 8.10204 1.12445 -0.148634 -0.0465159
4.90612 8.12653 1.13916 -0.18252 -0.0624219
4.90612 8.15102 1.13916 -0.18252 -0.0624219
4.90612 8.17551 1.13916 -0.18252 -0.0624219
4.90612 8.2 1.13916 -0.18252 -0.0624219
4.90612 8.22449 1.13916 -0.18252 -0.0624219
4.90612 8.24898 1.13916 -0.18252 -0.0624219
4.90612 8.27347 1.13916 -0.18252 -0.0624219
4.90612 8.29796 1.13916 -0.18252 -0.0624219
4.90612 8.32245 1.13916 -0.18252 -0.0624219
4.90612 8.34694 1.13916 -0.18252 -0.0624219
4.90612 8.37143 1.13916 -0.18252 -0.0624219
4.90612 8.39592 1.13916 -0.18252 -0.0624219
4.90612 8.42041 1.13916 -0.18252 -0.0624219
4.90612 8.4449 1.16787 -0.21337 -0.0967051
4.90612 8.46939 1.16787 -0.21337 -0.0967051
4.90612 8.49388 1.16787 -0.21337 -0.0967051
4.90612 8.51837 1.16787 -0.21337 -0.0967051
4.90612 8.54286 1.16787 -0.21337 -0.0967051
4.90612 8.56735 1.16787 -0.21337 -0.0967051
4.90612 8.59184 1.16787 -0.21337 -0.0967051
4.90612 8.61632 1.1709 -0.237566 -0.103708
4.90612 8.64081 1.1709 -0.237566 -0.103708
4.90612 8.6653 1.1709 -0.237566 -0.103708
4.90612 8.68979 1.17819 -0.253954 -0.115505
4.90612 8.71428 1.17819 -0.253954 -0.115505
4.90612 8.73877 1.17819 -0.253954 -0.115505
4.90612 8.76326 1.18667 -0.272327 -0.129672
4.90612 8.78775 1.18667 -0.272327 -0.129672
4.90612 8.81224 1.18667 -0.272327 -0.129672
4.90612 8.83673 1.19625 -0.293047 -0.147223
4.90612 8.86122 1.19625 -0.293047 -0.147223
4.90612 8.88571 1.19625 -0.293047 -0.147223
4.90612 8.9102 1.20844 -0.305985 -0.169323
4.90612 8.93469 1.20844 -0.305985 -0.169323
4.90612 8.95918 1.21321 -0.317086 -0.181779
4.90612 8.98367 1.21321 -0.317086 -0.181779
4.90612 9.00816 1.21741 -0.328307 -0.195714
4.90612 9.03265 1.22021 -0.339211 -0.211377
4.90612 9.05714 1.22021 -0.339211 -0.211377
4.90612 9.08163 1.22048 -0.349246 -0.228986
4.90612 9.10612 1.21656 -0.35753 -0.248763
4.90612 9.13061 1.21656 -0.35753 -0.248763
4.90612 9.1551 1.20601 -0.362796 -0.270893
4.90612 9.17959 1.20601 -0.362796 -0.270893
4.90612 9.20408 1.18544 -0.363351 -0.295462
4.90612 9.22857 1.15041 -0.357073 -0.322366
4.90612 9.25306 1.15041 -0.357073 -0.322366
4.90612 9.27755 1.09543 -0.34152 -0.351181
4.90612 9.30204 1.01421 -0.314234 -0.381044
4.90612 9.32653 1.01421 -0.314234 -0.381044
4.90612 9.35102 0.900073 -0.273397 -0.410733
4.90612 9.37551 0.746694 -0.218727 -0.438808
4.90612 9.4 0.746694 -0.218727 -0.438808
4.90612 9.42449 0.549105 -0.151729 -0.46297
4.90612 9.44898 0.549105 -0.151729 -0.46297
4.90612 9.47347 0.303853 -0.0747411 -0.479443
4.90612 9.49796 0.00929647 0.00453778 -0.491734
4.90612 9.52245 0.00929647 0.00453778 -0.491734
4.90612 9.54694 0 0 0
4.90612 9.57143 0 0 0
4.90612 9.59592 0 0 0
4.90612 9.62041 0 0 0
4.90612 9.6449 0 0 0
4.90612 9.66939 0 0 0
4.90612 9.69387 0 0 0
4.90612 9.71836 0 0 0
4.90612 9.74285 0 0 0
4.90612 9.76734 0 0 0
4.90612 9.79183 0 0 0
4.90612 9.81632 0 0 0
4.90612 9.84081 0 0 0
4.90612 9.8653 0 0 0
4.90612 9.88979 0 0 0
4.90612 9.91428 0 0 0
4.90612 9.93877 0 0 0
4.90612 9.96326 0 0 0
4.90612 9.98775 0 0 0
4.90612 10.0122 0 0 0
4.90612 10.0367 0 0 0
4.90612 10.0612 0 0 0
4.90612 10.0857 0 0 0
4.90612 10.1102 0 0 0
4.90612 10.1347 0 0 0
4.90612 10.1592 0 0 0
4.90612 10.1837 0 0 0
4.90612 10.2082 0 0 0
4.90612 10.2326 0 0 0
4.90612 10.2571 0 0 0
4.90612 10.2816 0 0 0
4.90612 10.3061 0 0 0
4.90612 10.3306 0 0 0
4.90612 10.3551 0 0 0
4.90612 10.3796 0 0 0
4.90612 10.4041 0 0 0
4.90612 10.4286 0 0 0
4.90612 10.4531 0 0 0
4.90612 10.4775 0.00927544 -0.00453976 -0.492745
4.90612 10.502 0.00927544 -0.00453976 -0.492745
4.90612 10.5265 0.303709 0.0747021 -0.48045
4.90612 10.551 0.54889 0.151661 -0.46398
4.90612 10.5755 0.54889 0.151661 -0.46398
4.90612 10.6 0.746442 0.218636 -0.439825
4.90612 10.6245 0.746442 0.218636 -0.439825
4.90612 10.649 0.899808 0.273289 -0.411756
4.90612 10.6735 1.01394 0.314113 -0.382069
4.90612 10.698 1.01394 0.314113 -0.382069
4.90612 10.7224 1.09516 0.341389 -0.352205
4.90612 10.7469 1.15014 0.356936 -0.323385
4.90612 10.7714 1.15014 0.356936 -0.323385
4.90612 10.7959 1.18518 0.36321 -0.296474
4.90612 10.8204 1.20575 0.362652 -0.271898
4.90612 10.8449 1.20575 0.362652 -0.271898
4.90612 10.8694 1.21629 0.357383 -0.249761
4.90612 10.8939 1.21629 0.357383 -0.249761
4.90612 10.9184 1.2202 0.349097 -0.229976
4.90612 10.9429 1.21992 0.339058 -0.212361
4.90612 10.9673 1.21992 0.339058 -0.212361
4.90612 10.9918 1.21712 0.328153 -0.196693
4.90612 11.0163 1.2129 0.316929 -0.182754
4.90612 11.0408 1.2129 0.316929 -0.182754
4.90612 11.0653 1.20813 0.305825 -0.170295
4.90612 11.0898 1.20813 0.305825 -0.170295
4.90612 11.1143 1.19593 0.292903 -0.148196
4.90612 11.1388 1.19593 0.292903 -0.148196
4.90612 11.1633 1.19593 0.292903 -0.148196
4.90612 11.1878 1.18634 0.272179 -0.130644
4.90612 11.2122 1.18634 0.272179 -0.130644
4.90612 11.2367 1.18634 0.272179 -0.130644
4.90612 11.2612 1.17786 0.253798 -0.11648
4.90612 11.2857 1.17786 0.253798 -0.11648
4.90612 11.3102 1.17786 0.253798 -0.11648
4.90612 11.3347 1.17057 0.237403 -0.104689
4.90612 11.3592 1.17057 0.237403 -0.104689
4.90612 11.3837 1.17057 0.237403 -0.104689
4.90612 11.4082 1.16754 0.21316 -0.0976795
4.90612 11.4326 1.16754 0.21316 -0.0976795
4.90612 11.4571 1.16754 0.21316 -0.0976795
4.90612 11.4816 1.16754 0.21316 -0.0976795
4.90612 11.5061 1.16754 0.21316 -0.0976795
4.90612 11.5306 1.16754 0.21316 -0.0976795
4.90612 11.5551 1.16754 0.21316 -0.0976795
4.90612 11.5796 1.13881 0.182324 -0.0634842
4.90612 11.6041 1.13881 0.182324 -0.0634842
4.90612 11.6286 1.13881 0.182324 -0.0634842
4.90612 11.6531 1.13881 0.182324 -0.0634842
4.90612 11.6775 1.13881 0.182324 -0.0634842
4.90612 11.702 1.13881 0.182324 -0.0634842
4.90612 11.7265 1.13881 0.182324 -0.0634842
4.90612 11.751 1.13881 0.182324 -0.0634842
4.90612 11.7755 1.13881 0.182324 -0.0634842
4.90612 11.8 1.13881 0.182324 -0.0634842
4.90612 11.8245 1.13881 0.182324 -0.0634842
4.90612 11.849 1.13881 0.182324 -0.0634842
4.90612 11.8735 1.13881 0.182324 -0.0634842
4.90612 11.898 1.12404 0.148411 -0.0475874
4.90612 11.9224 1.12404 0.148411 -0.0475874
4.90612 11.9469 1.12404 0.148411 -0.0475874
4.90612 11.9714 1.12404 0.148411 -0.0475874
4.90612 11.9959 1.12404 0.148411 -0.0475874
4.90612 12.0204 1.12404 0.148411 -0.0475874
4.90612 12.0449 1.12404 0.148411 -0.0475874
4.90612 12.0694 1.12404 0.148411 -0.0475874
4.90612 12.0939 1.12404 0.148411 -0.0475874
4.90612 12.1184 1.12404 0.148411 -0.0475874
4.90612 12.1429 1.12404 0.148411 -0.0475874
4.90612 12.1673 1.12404 0.148411 -0.0475874
4.90612 12.1918 1.11159 0.123943 -0.0378632
4.90612 12.2163 1.11159 0.123943 -0.0378632
4.90612 12.2408 1.11159 0.123943 -0.0378632
4.90612 12.2653 1.11159 0.123943 -0.0378632
4.90612 12.2898 1.11159 0.123943 -0.0378632
4.90612 12.3143 1.11159 0.123943 -0.0378632
4.90612 12.3388 1.11159 0.123943 -0.0378632
4.90612 12.3633 1.11159 0.123943 -0.0378632
4.90612 12.3877 1.11159 0.123943 -0.0378632
4.90612 12.4122 1.11159 0.123943 -0.0378632
4.90612 12.4367 1.11159 0.123943 -0.0378632
4.90612 12.4612 1.11159 0.123943 -0.0378632
4.90612 12.4857 1.11159 0.123943 -0.0378632
4.90612 12.5102 1.08576 0.0970769 -0.0184412
4.90612 12.5347 1.08576 0.0970769 -0.0184412
4.90612 12.5592 1.08576 0.0970769 -0.0184412
4.90612 12.5837 1.08576 0.0970769 -0.0184412
4.90612 12.6082 1.08576 0.0970769 -0.0184412
4.90612 12.6326 1.08576 0.0970769 -0.0184412
4.90612 12.6571 1.08576 0.0970769 -0.0184412
4.90612 12.6816 1.08576 0.0970769 -0.0184412
4.90612 12.7061 1.08576 0.0970769 -0.0184412
4.90612 12.7306 1.08576 0.0970769 -0.0184412
4.90612 12.7551 1.08576 0.0970769 -0.0184412
4.90612 12.7796 1.08576 0.0970769 -0.0184412
4.90612 12.8041 1.08576 0.0970769 -0.0184412
4.90612 12.8286 1.08576 0.0970769 -0.0184412
4.90612 12.8531 1.08576 0.0970769 -0.0184412
4.90612 12.8775 1.08576 0.0970769 -0.0184412
4.90612 12.902 1.08576 0.0970769 -0.0184412
4.90612 12.9265 1.08576 0.0970769 -0.0184412
4.90612 12.951 1.08576 0.0970769 -0.0184412
4.90612 12.9755 1.08576 0.0970769 -0.0184412
4.90612 13 1.08576 0.0970769 -0.0184412

4.93061 7 1.08452 -0.0973333 -0.017173
4.93061 7.02449 1.08452 -0.0973333 -0.017173
4.93061 7.04898 1.08452 -0.0973333 -0.017173
4.93061 7.07347 1.08452 -0.0973333 -0.017173
4.93061 7.09796 1.08452 -0.0973333 -0.017173
4.93061 7.12245 1.08452 -0.0973333 -0.017173
4.93061 7.14694 1.08452 -0.0973333 -0.017173
4.93061 7.17143 1.08452 -0.0973333 -0.017173
4.93061 7.19592 1.08452 -0.0973333 -0.017173
4.93061 7.22041 1.08452 -0.0973333 -0.017173
4.93061 7.2449 1.08452 -0.0973333 -0.017173
4.93061 7.26939 1.08452 -0.0973333 -0.017173
4.93061 7.29388 1.08452 -0.0973333 -0.017173
4.93061 7.31837 1.08452 -0.0973333 -0.017173
4.93061 7.34286 1.08452 -0.0973333 -0.017173
4.93061 7.36735 1.08452 -0.0973333 -0.017173
4.93061 7.39184 1.08452 -0.0973333 -0.017173
4.93061 7.41633 1.08452 -0.0973333 -0.017173
4.93061 7.44082 1.08452 -0.0973333 -0.017173
4.93061 7.46531 1.08452 -0.0973333 -0.017173
4.93061 7.4898 1.08452 -0.0973333 -0.017173
4.93061 7.51429 1.11181 -0.124416 -0.036599
4.93061 7.53877 1.11181 -0.124416 -0.036599
4.93061 7.56326 1.11181 -0.124416 -0.036599
4.93061 7.58775 1.11181 -0.124416 -0.036599
4.93061 7.61224 1.11181 -0.124416 -0.036599
4.93061 7.63673 1.11181 -0.124416 -0.036599
4.93061 7.66122 1.11181 -0.124416 -0.036599
4.93061 7.68571 1.11181 -0.124416 -0.036599
4.93061 7.7102 1.11181 -0.124416 -0.036599
4.93061 7.73469 1.11181 -0.124416 -0.036599
4.93061 7.75918 1.11181 -0.124416 -0.036599
4.93061 7.78367 1.11181 -0.124416 -0.036599
4.93061 7.80816 1.11181 -0.124416 -0.036599
4.93061 7.83265 1.12445 -0.148634 -0.0465159
4.93061 7.85714 1.12445 -0.148634 -0.0465159
4.93061 7.88163 1.12445 -0.148634 -0.0465159
4.93061 7.90612 1.12445 -0.148634 -0.0465159
4.93061 7.93061 1.12445 -0.148634 -0.0465159
4.93061 7.9551 1.12445 -0.148634 -0.0465159
4.93061 7.97959 1.12445 -0.148634 -0.0465159
4.93061 8.00408 1.12445 -0.148634 -0.0465159
4.93061 8.02857 1.12445 -0.148634 -0.0465159
4.93061 8.05306 1.12445 -0.148634 -0.0465159
4.93061 8.07755 1.12445 -0.148634 -0.0465159
4.93061 8.10204 1.12445 -0.148634 -0.0465159
4.93061 8.12653 1.13916 -0.18252 -0.0624219
4.93061 8.15102 1.13916 -0.18252 -0.0624219
4.93061 8.17551 1.13916 -0.18252 -0.0624219
4.93061 8.2 1.13916 -0.18252 -0.0624219
4.93061 8.22449 1.13916 -0.18252 -0.0624219
4.93061 8.24898 1.13916 -0.18252 -0.0624219
4.93061 8.27347 1.13916 -0.18252 -0.0624219
4.93061 8.29796 1.13916 -0.18252 -0.0624219
4.93061 8.32245 1.13916 -0.18252 -0.0624219
4.93061 8.34694 1.13916 -0.18252 -0.0624219
4.93061 8.37143 1.13916 -0.18252 -0.0624219
4.93061 8.39592 1.13916 -0.18252 -0.0624219
4.93061 8.42041 1.13916 -0.18252 -0.0624219
4.93061 8.4449 1.16787 -0.21337 -0.0967051
4.93061 8.46939 1.16787 -0.21337 -0.0967051
4.93061 8.49388 1.16787 -0.21337 -0.0967051
4.93061 8.51837 1.16787 -0.21337 -0.0967051
4.93061 8.54286 1.16787 -0.21337 -0.0967051
4.93061 8.56735 1.16787 -0.21337 -0.0967051
4.93061 8.59184 1.16787 -0.21337 -0.0967051
4.93061 8.61632 1.18578 -0.230679 -0.119722
4.93061 8.64081 1.18578 -0.230679 -0.119722
4.93061 8.6653 1.18578 -0.230679 -0.119722
4.93061 8.68979 1.19485 -0.245641 -0.133239
4.93061 8.71428 1.19485 -0.245641 -0.133239
4.93061 8.73877 1.19485 -0.245641 -0.133239
4.93061 8.76326 1.20507 -0.262238 -0.149695
4.93061 8.78775 1.20507 -0.262238 -0.149695
4.93061 8.81224 1.20507 -0.262238 -0.149695
4.93061 8.83673 1.2083 -0.278746 -0.158936
4.93061 8.86122 1.2083 -0.278746 -0.158936
4.93061 8.88571 1.21356 -0.288317 -0.169597
4.93061 8.9102 1.21887 -0.29818 -0.181398
4.93061 8.93469 1.21887 -0.29818 -0.181398
4.93061 8.95918 1.22373 -0.308047 -0.194602
4.93061 8.98367 1.22373 -0.308047 -0.194602
4.93061 9.00816 1.22762 -0.317663 -0.209338
4.93061 9.03265 1.22957 -0.326517 -0.225825
4.93061 9.05714 1.22957 -0.326517 -0.225825
4.93061 9.08163 1.22818 -0.333898 -0.24427
4.93061 9.10612 1.22145 -0.338775 -0.264858
4.93061 9.13061 1.22145 -0.338775 -0.264858
4.93061 9.1551 1.20654 -0.339748 -0.287713
4.93061 9.17959 1.20654 -0.339748 -0.287713
4.93061 9.20408 1.17966 -0.335059 -0.312832
4.93061 9.22857 1.13611 -0.322668 -0.34001
4.93061 9.25306 1.13611 -0.322668 -0.34001
4.93061 9.27755 1.07042 -0.300488 -0.368747
4.93061 9.30204 0.976827 -0.266835 -0.398212
4.93061 9.32653 0.976827 -0.266835 -0.398212
4.93061 9.35102 0.849894 -0.221111 -0.427273
4.93061 9.37551 0.685428 -0.164398 -0.454402
4.93061 9.4 0.685428 -0.164398 -0.454402
4.93061 9.42449 0.481444 -0.0994986 -0.477941
4.93061 9.44898 0.481444 -0.0994986 -0.477941
4.93061 9.47347 0.237687 -0.032802 -0.500695
4.93061 9.49796 -0.05061 0.0127421 -0.54084
4.93061 9.52245 -0.05061 0.0127421 -0.54084
4.93061 9.54694 0 0 0
4.93061 9.57143 0 0 0
4.93061 9.59592 0 0 0
4.93061 9.62041 0 0 0
4.93061 9.6449 0 0 0
4.93061 9.66939 0 0 0
4.93061 9.69387 0 0 0
4.93061 9.71836 0 0 0
4.93061 9.74285 0 0 0
4.93061 9.76734 0 0 0
4.93061 9.79183 0 0 0
4.93061 9.81632 0 0 0
4.93061 9.84081 0 0 0
4.93061 9.8653 0 0 0
4.93061 9.88979 0 0 0
4.93061 9.91428 0 0 0
4.93061 9.93877 0 0 0
4.93061 9.96326 0 0 0
4.93061 9.98775 0 0 0
4.93061 10.0122 0 0 0
4.93061 10.0367 0 0 0
4.93061 10.0612 0 0 0
4.93061 10.0857 0 0 0
4.93061 10.1102 0 0 0
4.93061 10.1347 0 0 0
4.93061 10.1592 0 0 0
4.93061 10.1837 0 0 0
4.93061 10.2082 0 0 0
4.93061 10.2326 0 0 0
4.93061 10.2571 0 0 0
4.93061 10.2816 0 0 0
4.93061 10.3061 0 0 0
4.93061 10.3306 0 0 0
4.93061 10.3551 0 0 0
4.93061 10.3796 0 0 0
4.93061 10.4041 0 0 0
4.93061 10.4286 0 0 0
4.93061 10.4531 0 0 0
4.93061 10.4775 -0.0505963 -0.0127366 -0.541782
4.93061 10.502 -0.0505963 -0.0127366 -0.541782
4.93061 10.5265 0.237572 0.0327824 -0.501651
4.93061 10.551 0.481256 0.0994493 -0.478907
4.93061 10.5755 0.481256 0.0994493 -0.478907
4.93061 10.6 0.685201 0.164321 -0.455379
4.93061 10.6245 0.685201 0.164321 -0.455379
4.93061 10.649 0.849649 0.221008 -0.42826
4.93061 10.6735 0.976575 0.26671 -0.399205
4.93061 10.698 0.976575 0.26671 -0.399205
4.93061 10.7224 1.07017 0.300345 -0.369742
4.93061 10.7469 1.13585 0.322511 -0.341004
4.93061 10.7714 1.13585 0.322511 -0.341004
4.93061 10.7959 1.1794 0.334891 -0.313822
4.93061 10.8204 1.20628 0.339572 -0.288698
4.93061 10.8449 1.20628 0.339572 -0.288698
4.93061 10.8694 1.22119 0.338592 -0.265838
4.93061 10.8939 1.22119 0.338592 -0.265838
4.93061 10.9184 1.22791 0.333711 -0.245244
4.93061 10.9429 1.22928 0.326325 -0.226794
4.93061 10.9673 1.22928 0.326325 -0.226794
4.93061 10.9918 1.22732 0.317468 -0.210303
4.93061 11.0163 1.22343 0.307848 -0.195564
4.93061 11.0408 1.22343 0.307848 -0.195564
4.93061 11.0653 1.21856 0.297979 -0.182358
4.93061 11.0898 1.21856 0.297979 -0.182358
4.93061 11.1143 1.21324 0.288112 -0.170556
4.93061 11.1388 1.20798 0.278538 -0.159893
4.93061 11.1633 1.20798 0.278538 -0.159893
4.93061 11.1878 1.20475 0.262006 -0.150648
4.93061 11.2122 1.20475 0.262006 -0.150648
4.93061 11.2367 1.20475 0.262006 -0.150648
4.93061 11.2612 1.19453 0.245402 -0.134197
4.93061 11.2857 1.19453 0.245402 -0.134197
4.93061 11.3102 1.19453 0.245402 -0.134197
4.93061 11.3347 1.18546 0.230432 -0.120688
4.93061 11.3592 1.18546 0.230432 -0.120688
4.93061 11.3837 1.18546 0.230432 -0.120688
4.93061 11.4082 1.16754 0.21316 -0.0976795
4.93061 11.4326 1.16754 0.21316 -0.0976795
4.93061 11.4571 1.16754 0.21316 -0.0976795
4.93061 11.4816 1.16754 0.21316 -0.0976795
4.93061 11.5061 1.16754 0.21316 -0.0976795
4.93061 11.5306 1.16754 0.21316 -0.0976795
4.93061 11.5551 1.16754 0.21316 -0.0976795
4.93061 11.5796 1.13881 0.182324 -0.0634842
4.93061 11.6041 1.13881 0.182324 -0.0634842
4.93061 11.6286 1.13881 0.182324 -0.0634842
4.93061 11.6531 1.13881 0.182324 -0.0634842
4.93061 11.6775 1.13881 0.182324 -0.0634842
4.93061 11.702 1.13881 0.182324 -0.0634842
4.93061 11.7265 1.13881 0.182324 -0.0634842
4.93061 11.751 1.13881 0.182324 -0.0634842
4.93061 11.7755 1.13881 0.182324 -0.0634842
4.93061 11.8 1.13881 0.182324 -0.0634842
4.93061 11.8245 1.13881 0.182324 -0.0634842
4.93061 11.849 1.13881 0.182324 -0.0634842
4.93061 11.8735 1.13881 0.182324 -0.0634842
4.93061 11.898 1.12404 0.148411 -0.0475874
4.93061 11.9224 1.12404 0.148411 -0.0475874
4.93061 11.9469 1.12404 0.148411 -0.0475874
4.93061 11.9714 1.12404 0.148411 -0.0475874
4.93061 11.9959 1.12404 0.148411 -0.0475874
4.93061 12.0204 1.12404 0.148411 -0.0475874
4.93061 12.0449 1.12404 0.148411 -0.0475874
4.93061 12.0694 1.12404 0.148411 -0.0475874
4.93061 12.0939 1.12404 0.148411 -0.0475874
4.93061 12.1184 1.12404 0.148411 -0.0475874
4.93061 12.1429 1.12404 0.148411 -0.0475874
4.93061 12.1673 1.12404 0.148411 -0.0475874
4.93061 12.1918 1.11159 0.123943 -0.0378632
4.93061 12.2163 1.11159 0.123943 -0.0378632
4.93061 12.2408 1.11159 0.123943 -0.0378632
4.93061 12.2653 1.11159 0.123943 -0.0378632
4.93061 12.2898 1.11159 0.123943 -0.0378632
4.93061 12.3143 1.11159 0.123943 -0.0378632
4.93061 12.3388 1.11159 0.123943 -0.0378632
4.93061 12.3633 1.11159 0.123943 -0.0378632
4.93061 12.3877 1.11159 0.123943 -0.0378632
4.93061 12.4122 1.11159 0.123943 -0.0378632
4.93061 12.4367 1.11159 0.123943 -0.0378632
4.93061 12.4612 1.11159 0.123943 -0.0378632
4.93061 12.4857 1.11159 0.123943 -0.0378632
4.93061 12.5102 1.08576 0.0970769 -0.0184412
4.93061 12.5347 1.08576 0.0970769 -0.0184412
4.93061 12.5592 1.08576 0.0970769 -0.0184412
4.93061 12.5837 1.08576 0.0970769 -0.0184412
4.93061 12.6082 1.08576 0.0970769 -0.0184412
4.93061 12.6326 1.08576 0.0970769 -0.0184412
4.93061 12.6571 1.08576 0.0970769 -0.0184412
4.93061 12.6816 1.08576 0.0970769 -0.0184412
4.93061 12.7061 1.08576 0.0970769 -0.0184412
4.93061 12.7306 1.08576 0.0970769 -0.0184412
4.93061 12.7551 1.08576 0.0970769 -0.0184412
4.93061 12.7796 1.08576 0.0970769 -0.0184412
4.93061 12.8041 1.08576 0.0970769 -0.0184412
4.93061 12.8286 1.08576 0.0970769 -0.0184412
4.93061 12.8531 1.08576 0.0970769 -0.0184412
4.93061 12.8775 1.08576 0.0970769 -0.0184412
4.93061 12.902 1.08576 0.0970769 -0.0184412
4.93061 12.9265 1.08576 0.0970769 -0.0184412
4.93061 12.951 1.08576 0.0970769 -0.0184412
4.93061 12.9755 1.08576 0.0970769 -0.0184412
4.93061 13 1.08576 0.0970769 -0.0184412

4.9551 7 1.08452 -0.0973333 -0.017173
4.9551 7.02449 1.08452 -0.0973333 -0.017173
4.9551 7.04898 1.08452 -0.0973333 -0.017173
4.9551 7.07347 1.08452 -0.0973333 -0.017173
4.9551 7.09796 1.08452 -0.0973333 -0.017173
4.9551 7.12245 1.08452 -0.0973333 -0.017173
4.9551 7.14694 1.08452 -0.0973333 -0.017173
4.9551 7.17143 1.08452 -0.0973333 -0.017173
4.9551 7.19592 1.08452 -0.0973333 -0.017173
4.9551 7.22041 1.08452 -0.0973333 -0.017173
4.9551 7.2449 1.08452 -0.0973333 -0.017173
4.9551 7.26939 1.08452 -0.0973333 -0.017173
4.9551 7.29388 1.08452 -0.0973333 -0.017173
4.9551 7.31837 1.08452 -0.0973333 -0.017173
4.9551 7.34286 1.08452 -0.0973333 -0.017173
4.9551 7.36735 1.08452 -0.0973333 -0.017173
4.9551 7.39184 1.08452 -0.0973333 -0.017173
4.9551 7.41633 1.08452 -0.0973333 -0.017173
4.9551 7.44082 1.08452 -0.0973333 -0.017173
4.9551 7.46531 1.08452 -0.0973333 -0.017173
4.9551 7.4898 1.08452 -0.0973333 -0.017173
4.9551 7.51429 1.11181 -0.124416 -0.036599
4.9551 7.53877 1.11181 -0.124416 -0.036599
4.9551 7.56326 1.11181 -0.124416 -0.036599
4.9551 7.58775 1.11181 -0.124416 -0.036599
4.9551 7.61224 1.11181 -0.124416 -0.036599
4.9551 7.63673 1.11181 -0.124416 -0.036599
4.9551 7.66122 1.11181 -0.124416 -0.036599
4.9551 7.68571 1.11181 -0.124416 -0.036599
4.9551 7.7102 1.11181 -0.124416 -0.036599
4.9551 7.73469 1.11181 -0.124416 -0.036599
4.9551 7.75918 1.11181 -0.124416 -0.036599
4.9551 7.78367 1.11181 -0.124416 -0.036599
