20610 41.2003 185 3 2 2 2 0.993878 1.05975 0.0227004 0.0377959 0.534941 -0.0451049 -0.0380019 0.0564551 0.179465 0.0861801 -0.377611 0.0237229
20611 41.2023 185 3 2 2 2 0.993396 1.05975 0.0197938 0.0377937 0.534685 -0.0463899 -0.0379869 0.0562868 0.179637 0.0858348 -0.376837 0.0249155
20612 41.2043 185 3 2 2 2 0.992886 1.05974 0.0192973 0.0377914 0.534406 -0.0464856 -0.0379632 0.0561342 0.179809 0.0854891 -0.376048 0.0263161
20613 41.2063 185 3 2 2 2 0.992986 1.05973 0.0192629 0.0377891 0.534425 -0.0463605 -0.0379324 0.0559919 0.179981 0.0851431 -0.375357 0.0274644
20614 41.2083 185 4 2 2 2 0.992629 1.05972 0.0187784 0.0377868 0.534208 -0.04647 -0.0378934 0.0558592 0.180151 0.0847968 -0.374763 0.0285484
20615 41.2103 185 3 2 2 2 0.99139 1.05971 0.0148615 0.0377839 0.53351 -0.0482328 -0.0378151 0.0556635 0.180321 0.0844502 -0.374164 0.029668
20616 41.2123 185 3 2 2 2 0.992844 1.0597 0.0141782 0.037781 0.534335 -0.0480843 -0.0379129 0.0551734 0.18049 0.0841032 -0.373473 0.0311638
20617 41.2143 185 4 2 2 2 0.997224 1.0597 0.0108275 0.0377777 0.536496 -0.0494654 -0.0378838 0.0548792 0.180659 0.0837559 -0.370071 0.0274791
20618 41.2163 185 4 2 2 2 0.991133 1.05969 0.0184497 0.0377753 0.53348 -0.0453546 -0.0379141 0.0545795 0.180827 0.0834083 -0.365911 0.0325996
20619 41.2183 185 4 2 2 2 0.99201 1.05968 0.0171115 0.0377728 0.533702 -0.04625 -0.0376973 0.0548057 0.180994 0.0830604 -0.366636 0.0285436
20620 41.2203 185 4 2 2 2 0.984287 1.05967 0.0148026 0.0377699 0.529357 -0.0479592 -0.0372131 0.0553605 0.18116 0.0827121 -0.373028 0.0357302
20621 41.2223 185 5 2 2 2 0.983015 1.05966 0.0132078 0.0377669 0.529013 -0.0482568 -0.0375056 0.0548607 0.181326 0.0823636 -0.369773 0.0369989
20622 41.2243 185 4 2 2 2 0.985787 1.05965 0.00739067 0.0377632 0.530505 -0.0509502 -0.0376114 0.0546456 0.181491 0.0820147 -0.374877 0.0271387
20623 41.2263 185 4 2 2 2 0.988746 1.05964 0.00955476 0.0377597 0.531215 -0.0507946 -0.0368425 0.055572 0.181656 0.0816655 -0.374061 0.0266056
20624 41.2283 185 5 2 2 2 0.995002 1.05963 0.0166649 0.0377571 0.53467 -0.0466333 -0.0371689 0.0549657 0.181819 0.081316 -0.373131 0.0378102
20625 41.2303 185 5 2 2 2 0.993796 1.05963 0.0180919 0.0377547 0.534079 -0.0457385 -0.037181 0.0547845 0.181982 0.0809662 -0.376874 0.0274735
20626 41.2323 185 4 2 2 2 0.986711 1.05962 0.0135708 0.0377517 0.530623 -0.0476234 -0.0372681 0.0544088 0.182145 0.080616 -0.375977 0.0286313
20627 41.2343 185 4 2 2 2 0.98757 1.05961 0.0104459 0.0377483 0.531269 -0.0487003 -0.037484 0.0539233 0.182306 0.0802656 -0.374462 0.0266009
20628 41.2363 185 5 2 2 2 0.984788 1.0596 0.0066179 0.0377445 0.529875 -0.0504127 -0.0374808 0.0537216 0.182467 0.0799148 -0.385397 0.0191353
20629 41.2383 185 4 2 2 2 0.990159 1.05959 0.0124656 0.0377414 0.532647 -0.0472188 -0.0375675 0.0534517 0.182627 0.0795638 -0.387464 0.0223333
20630 41.2403 185 4 2 2 2 0.990623 1.05958 0.010348 0.037738 0.533157 -0.0476863 -0.0378459 0.0528603 0.182787 0.0792124 -0.386674 0.0201643
20631 41.2423 185 4 2 2 2 0.990961 1.05957 0.00420991 0.0377339 0.533519 -0.0502502 -0.0380379 0.0523552 0.182945 0.0788607 -0.383068 0.0173874
20632 41.2443 185 4 2 2 2 0.991519 1.05957 0.00191262 0.0377295 0.533935 -0.0509416 -0.0381749 0.0518979 0.183104 0.0785088 -0.379778 0.0170202
20633 41.2463 185 4 2 2 2 0.991219 1.05956 0.00343537 0.0377252 0.533927 -0.0497862 -0.0383176 0.0515039 0.183261 0.0781565 -0.377435 0.017125
20634 41.2483 185 4 2 2 2 0.993514 1.05955 0.0111598 0.037722 0.534335 -0.0470519 -0.0375779 0.0526317 0.183418 0.0778039 -0.375615 0.017167
20635 41.2503 185 5 2 2 2 0.98745 1.05954 0.0108102 0.0377187 0.531675 -0.0466028 -0.0379498 0.0520079 0.183573 0.0774511 -0.375423 0.0289098
20636 41.2523 185 5 2 2 2 0.989382 1.05953 0.00758532 0.0377149 0.532657 -0.0480359 -0.0379666 0.0518286 0.183729 0.0770979 -0.376581 0.0180256
20637 41.2543 185 4 2 2 2 0.986435 1.05952 0.000235508 0.0377103 0.531282 -0.0513972 -0.0380648 0.051515 0.183883 0.0767444 -0.37559 0.0199538
20638 41.2563 185 4 2 2 2 0.987915 1.05951 -0.000626322 0.0377056 0.532072 -0.0515794 -0.0381145 0.0512662 0.184037 0.0763907 -0.374778 0.0202178
20639 41.2583 185 3 2 2 2 0.988845 1.05951 0.00131859 0.0377011 0.532828 -0.0502781 -0.0384054 0.0509374 0.18419 0.0760366 -0.374275 0.0210596
20640 41.2603 185 5 2 2 2 0.984766 1.0595 -0.00442792 0.037696 0.530952 -0.0528244 -0.0385692 0.0506104 0.184343 0.0756823 -0.380131 0.00867888
20641 41.2623 185 4 2 2 2 0.985435 1.05949 -0.00412554 0.0376908 0.531558 -0.052152 -0.0388408 0.0500892 0.184494 0.0753276 -0.382095 0.0159493
20642 41.2643 185 4 2 2 2 0.988774 1.05948 0.00746875 0.0376871 0.533477 -0.0458873 -0.0390896 0.0496216 0.184645 0.0749727 -0.378499 0.0130193
20643 41.2663 185 4 2 2 2 0.984629 1.05947 0.00667572 0.0376833 0.531624 -0.0458487 -0.0393091 0.0491866 0.184796 0.0746175 -0.376426 0.0126533
20644 41.2683 185 4 2 2 2 0.985597 1.05946 0.00172526 0.0376789 0.532288 -0.0479464 -0.0394897 0.048809 0.184945 0.074262 -0.373967 0.013285
20645 41.2703 185 4 2 2 2 0.984648 1.05945 -0.00138582 0.0376741 0.531967 -0.0491661 -0.0396426 0.0484732 0.185094 0.0739062 -0.372718 0.0147553
20646 41.2723 185 4 2 2 2 0.986098 1.05944 -0.0109722 0.0376681 0.53293 -0.0536354 -0.0398814 0.0481493 0.185242 0.0735501 -0.371851 0.0162
20647 41.2743 185 4 2 2 2 0.984641 1.05943 -0.00940058 0.0376623 0.532423 -0.0526301 -0.0401027 0.0479298 0.18539 0.0731938 -0.371216 0.0182259
20648 41.2763 185 5 2 2 2 0.982359 1.05942 -0.00554668 0.037657 0.531842 -0.05027 -0.0406627 0.0474967 0.185536 0.0728371 -0.366957 0.0269356
20649 41.2783 185 4 2 2 2 0.98219 1.05941 -0.00704689 0.0376515 0.532169 -0.0507196 -0.0410742 0.0471961 0.185683 0.0724802 -0.370767 0.0207591
20650 41.2803 185 4 2 2 2 0.982103 1.0594 -0.00887024 0.0376458 0.531675 -0.0512199 -0.0406237 0.0467848 0.185828 0.072123 -0.369828 0.0227251
20651 41.2823 185 4 2 2 2 0.986297 1.0594 -0.00977549 0.03764 0.533035 -0.0512782 -0.0398866 0.0463905 0.185972 0.0717655 -0.372921 0.0201739
20652 41.2843 185 4 2 2 2 0.988236 1.05939 -0.0101997 0.0376341 0.532708 -0.0516975 -0.0385905 0.0465977 0.186116 0.0714078 -0.372509 0.020019
20653 41.2863 185 5 2 2 2 0.987619 1.05938 -0.011853 0.037628 0.531862 -0.0519958 -0.0380528 0.0460693 0.186259 0.0710498 -0.366948 0.0295525
20654 41.2883 185 4 2 2 2 0.989031 1.05937 -0.0113089 0.037622 0.532143 -0.0514762 -0.0376274 0.0458218 0.186402 0.0706915 -0.370954 0.0230811
20655 41.2903 185 4 2 2 2 0.988328 1.05936 -0.0129502 0.0376158 0.531385 -0.0520322 -0.0372211 0.0455571 0.186544 0.0703329 -0.370162 0.0240605
20656 41.2923 185 4 2 2 2 0.987927 1.05935 -0.0146001 0.0376094 0.530741 -0.0526159 -0.0367777 0.0453158 0.186685 0.0699741 -0.369285 0.0229333
20657 41.2943 185 4 2 2 2 0.986904 1.05934 -0.0142021 0.037603 0.5298 -0.0521951 -0.0363482 0.045094 0.186825 0.069615 -0.368959 0.0234546
20658 41.2963 185 4 2 2 2 0.987844 1.05933 -0.0151995 0.0375966 0.529898 -0.0524897 -0.0359756 0.04489 0.186965 0.0692556 -0.36861 0.0239004
20659 41.2983 185 3 2 2 2 0.991974 1.05933 -0.0187941 0.0375896 0.531636 -0.0540925 -0.0356488 0.0446954 0.187103 0.068896 -0.368479 0.0245321
20660 41.3003 185 3 2 2 2 0.992075 1.05932 -0.0152315 0.0375832 0.531362 -0.0521325 -0.0353251 0.0445167 0.187242 0.068536 -0.368648 0.0255545
20661 41.3023 185 4 2 2 2 0.991284 1.05931 -0.0138495 0.0375768 0.530525 -0.0514763 -0.0348829 0.0445516 0.187379 0.0681759 -0.368466 0.0262651
20662 41.3043 185 5 2 2 2 0.984607 1.0593 -0.0171363 0.0375701 0.526954 -0.0529696 -0.0346506 0.0444015 0.187516 0.0678155 -0.375735 0.0300068
20663 41.3063 185 4 2 2 2 0.986992 1.05929 -0.0172612 0.0375634 0.52772 -0.0530243 -0.0342236 0.0443937 0.187652 0.0674548 -0.37727 0.0258348
20664 41.3083 185 4 2 2 2 0.992129 1.05928 -0.0195715 0.0375564 0.529889 -0.0541099 -0.0338248 0.0443242 0.187787 0.0670938 -0.375848 0.0199772
20665 41.3103 185 4 2 2 2 0.996395 1.05927 -0.022646 0.037549 0.531615 -0.0555546 -0.033417 0.0442316 0.187922 0.0667326 -0.373468 0.0172261
20666 41.3123 185 4 2 2 2 1.0114 1.05927 -0.0279882 0.037541 0.5387 -0.0581088 -0.0329983 0.0441147 0.188055 0.0663711 -0.371787 0.0163714
20667 41.3143 185 4 2 2 2 1.00772 1.05926 -0.0262961 0.0375332 0.536462 -0.0571594 -0.0326 0.0440114 0.188188 0.0660094 -0.371936 0.0165094
20668 41.3163 185 4 2 2 2 1.00477 1.05926 -0.0239609 0.0375256 0.534595 -0.0558762 -0.0322072 0.0438957 0.188321 0.0656475 -0.370596 0.0164794
20669 41.3183 185 4 2 2 2 1.00336 1.05925 -0.0169935 0.0375189 0.53357 -0.0521983 -0.0318903 0.0437016 0.188452 0.0652852 -0.369531 0.0165718
20670 41.3203 185 4 2 2 2 0.998538 1.05924 -0.0186813 0.0375121 0.530863 -0.0527993 -0.0315946 0.0434586 0.188583 0.0649228 -0.368431 0.0151408
20671 41.3223 185 4 2 2 2 0.997772 1.05923 -0.0193623 0.0375051 0.530179 -0.0529178 -0.0312932 0.0432367 0.188714 0.06456 -0.367402 0.015826
20672 41.3243 185 4 2 2 2 0.999104 1.05923 -0.0207131 0.037498 0.530537 -0.0533708 -0.0309845 0.0430142 0.188843 0.0641971 -0.366936 0.016636
20673 41.3263 185 3 2 2 2 0.99767 1.05922 -0.0219012 0.0374907 0.529514 -0.0537543 -0.0306786 0.0428037 0.188972 0.0638338 -0.366772 0.0175032
20674 41.3283 185 3 2 2 2 0.999144 1.05921 -0.0229882 0.0374833 0.530022 -0.053937 -0.0304499 0.0424429 0.1891 0.0634704 -0.366349 0.0183687
20675 41.3303 185 5 2 2 2 0.992296 1.0592 -0.0263277 0.0374755 0.526308 -0.0554472 -0.0301597 0.0422834 0.189227 0.0631067 -0.376593 0.0154902
20676 41.3323 185 4 2 2 2 0.996599 1.0592 -0.0261588 0.0374677 0.528214 -0.0551558 -0.0299141 0.0420764 0.189354 0.0627427 -0.378133 0.0170062
20677 41.3343 185 4 2 2 2 1.00051 1.05919 -0.0254827 0.03746 0.529879 -0.0545512 -0.0296254 0.0418099 0.18948 0.0623785 -0.377909 0.0160248
20678 41.3363 185 4 2 2 2 1.00258 1.05918 -0.0271205 0.0374521 0.530907 -0.0548574 -0.0296182 0.0412972 0.189605 0.0620141 -0.377583 0.0164305
20679 41.3383 185 4 2 2 2 1.00621 1.05918 -0.0292176 0.0374439 0.532311 -0.0557564 -0.0292051 0.0411476 0.189729 0.0616494 -0.373908 0.0122321
20680 41.3403 185 5 2 2 2 1.00046 1.05917 -0.0186321 0.037437 0.5294 -0.0500208 -0.0291705 0.0407047 0.189853 0.0612845 -0.365959 0.0184751
20681 41.3423 185 4 2 2 2 1.00374 1.05916 -0.0241272 0.0374295 0.53088 -0.0524095 -0.029012 0.0403459 0.189976 0.0609194 -0.368021 0.0105996
20682 41.3443 185 4 2 2 2 1.00349 1.05915 -0.0285624 0.0374214 0.530527 -0.0543379 -0.0287846 0.0400567 0.190098 0.060554 -0.36706 0.0109176
20683 41.3463 185 4 2 2 2 1.0005 1.05915 -0.0355802 0.0374125 0.528847 -0.0575023 -0.0285985 0.0397122 0.190219 0.0601884 -0.366351 0.0108367
20684 41.3483 185 4 2 2 2 1.00191 1.05914 -0.0327316 0.0374039 0.528628 -0.0569172 -0.0276746 0.0405514 0.19034 0.0598225 -0.365181 0.0105772
20685 41.3503 185 5 2 2 2 1.00015 1.05913 -0.0322994 0.0373954 0.527744 -0.0561431 -0.0276682 0.0399934 0.19046 0.0594565 -0.365543 0.0192074
20686 41.3523 185 4 2 2 2 1.0047 1.05913 -0.0359764 0.0373864 0.529727 -0.0578093 -0.0273759 0.0398211 0.190579 0.0590902 -0.367718 0.0109175
20687 41.3543 185 4 2 2 2 1.0034 1.05912 -0.0308573 0.0373781 0.528588 -0.0554246 -0.0268861 0.0399959 0.190698 0.0587236 -0.36767 0.0123412
20688 41.3563 185 5 2 2 2 1.0035 1.05911 -0.0344406 0.0373693 0.528677 -0.0565832 -0.0269282 0.0393629 0.190816 0.0583569 -0.362533 0.0178232
20689 41.3583 185 4 2 2 2 1.00754 1.05911 -0.0369044 0.0373602 0.530538 -0.0574013 -0.0267675 0.0389491 0.190933 0.0579899 -0.365387 0.0101384
20690 41.3603 185 3 2 2 2 1.00485 1.0591 -0.0369453 0.0373511 0.529098 -0.057006 -0.0266744 0.0385333 0.191049 0.0576227 -0.364379 0.010409
20691 41.3623 185 3 2 2 2 1.00621 1.05909 -0.0392563 0.0373418 0.529583 -0.057826 -0.0264762 0.0381979 0.191165 0.0572553 -0.363404 0.00988445
20692 41.3643 185 4 2 2 2 1.00386 1.05909 -0.0487442 0.0373312 0.528219 -0.0621967 -0.0262896 0.0378246 0.19128 0.0568877 -0.362677 0.00953016
20693 41.3663 185 3 2 2 2 1.00416 1.05908 -0.0470261 0.0373209 0.528338 -0.0607581 -0.0262588 0.037245 0.191394 0.0565198 -0.362048 0.0101727
20694 41.3683 185 5 2 2 2 1.0012 1.05907 -0.0490614 0.0373104 0.526581 -0.0615667 -0.0259787 0.037036 0.191507 0.0561517 -0.37296 0.0013258
20695 41.3703 185 4 2 2 2 1.00504 1.05907 -0.0460527 0.0373002 0.528319 -0.0597765 -0.0257986 0.0367502 0.19162 0.0557834 -0.375537 0.00540681
20696 41.3723 185 4 2 2 2 1.00706 1.05906 -0.043547 0.0372903 0.529107 -0.05827 -0.0255762 0.0364966 0.191732 0.0554149 -0.374668 0.00336613
20697 41.3743 185 4 2 2 2 1.00946 1.05905 -0.0448599 0.0372803 0.530079 -0.058666 -0.0253496 0.036236 0.191843 0.0550462 -0.374109 0.00352553
20698 41.3763 185 4 2 2 2 1.00972 1.05905 -0.0447347 0.0372703 0.529978 -0.05836 -0.0251151 0.0359927 0.191953 0.0546773 -0.373384 0.00388923
20699 41.3783 185 4 2 2 2 1.00891 1.05904 -0.0366495 0.0372612 0.529331 -0.0540991 -0.0248777 0.0357743 0.192063 0.0543081 -0.372634 0.00440523
20700 41.3803 185 4 2 2 2 1.01954 1.05904 -0.0461066 0.0372511 0.534396 -0.0585956 -0.0246274 0.0355423 0.192172 0.0539388 -0.371864 0.00404628
20701 41.3823 185 3 2 2 2 1.0159 1.05903 -0.0478923 0.0372407 0.532359 -0.059254 -0.0244105 0.0353079 0.19228 0.0535692 -0.372407 0.00519277
20702 41.3843 185 3 2 2 2 1.01446 1.05903 -0.0489966 0.0372302 0.531419 -0.0595803 -0.0241898 0.035082 0.192388 0.0531995 -0.37157 0.00595324
20703 41.3863 185 3 2 2 2 1.01355 1.05902 -0.0504527 0.0372195 0.53074 -0.0600911 -0.0239662 0.0348647 0.192495 0.0528295 -0.370962 0.00656417
20704 41.3883 185 4 2 2 2 1.02466 1.05902 -0.0475657 0.0372091 0.536057 -0.0584407 -0.0237269 0.0346579 0.192601 0.0524593 -0.370459 0.00717641
20705 41.3903 185 4 2 2 2 1.02009 1.05901 -0.0496051 0.0371985 0.533546 -0.0592577 -0.0235032 0.0344552 0.192706 0.052089 -0.371341 0.00730211
20706 41.3923 185 3 2 2 2 1.01047 1.05901 -0.0601375 0.0371866 0.528519 -0.0643182 -0.0232825 0.0342494 0.19281 0.0517184 -0.3706 0.00787129
20707 41.3943 185 4 2 2 2 1.01181 1.059 -0.0569227 0.0371752 0.528996 -0.0626251 -0.0230908 0.0341638 0.192914 0.0513476 -0.369272 0.00937654
20708 41.3963 185 3 2 2 2 1.01416 1.05899 -0.0563038 0.0371638 0.529935 -0.0621296 -0.0228567 0.0339777 0.193017 0.0509767 -0.369103 0.00956414
20709 41.3983 185 3 2 2 2 1.01529 1.05899 -0.0560473 0.0371524 0.530268 -0.0618196 -0.0226224 0.033796 0.19312 0.0506055 -0.369083 0.00985595
20710 41.4003 185 3 2 2 2 1.01469 1.05898 -0.0574567 0.0371409 0.529736 -0.062343 -0.0223893 0.0336146 0.193221 0.0502341 -0.368993 0.0101766
20711 41.4023 185 3 2 2 2 1.01566 1.05898 -0.0560967 0.0371295 0.529987 -0.0614928 -0.022155 0.0334444 0.193322 0.0498626 -0.368714 0.0106515
20712 41.4043 185 3 2 2 2 1.01598 1.05897 -0.055509 0.0371182 0.529907 -0.0610318 -0.0219179 0.0332773 0.193422 0.0494908 -0.368605 0.0108338
20713 41.4063 185 3 2 2 2 1.01749 1.05897 -0.0568619 0.0371067 0.530411 -0.0615387 -0.0216654 0.0331078 0.193522 0.0491189 -0.368448 0.0110657
20714 41.4083 185 3 2 2 2 1.01963 1.05896 -0.0553374 0.0370955 0.53124 -0.0606185 -0.0214266 0.0329498 0.19362 0.0487468 -0.368336 0.0114955
20715 41.4103 185 3 2 2 2 1.01962 1.05896 -0.0573424 0.037084 0.531023 -0.061407 -0.0212115 0.0327358 0.193718 0.0483745 -0.368393 0.0116341
20716 41.4123 185 3 2 2 2 1.02026 1.05895 -0.0582057 0.0370724 0.531121 -0.0616228 -0.0209886 0.0325199 0.193815 0.048002 -0.367817 0.011321
20717 41.4143 185 3 2 2 2 1.02135 1.05895 -0.0587778 0.0370607 0.531432 -0.0617047 -0.0207581 0.0323157 0.193911 0.0476293 -0.36753 0.0117025
20718 41.4163 185 3 2 2 2 1.0218 1.05895 -0.060097 0.0370488 0.531422 -0.0621687 -0.0205241 0.0321202 0.194007 0.0472564 -0.36739 0.0120957
20719 41.4183 185 3 2 2 2 1.01968 1.05894 -0.0613172 0.0370369 0.530131 -0.0625834 -0.0202889 0.0319248 0.194102 0.0468834 -0.36724 0.0125218
20720 41.4203 185 4 2 2 2 1.02135 1.05894 -0.0619264 0.0370248 0.530727 -0.0627056 -0.0200531 0.0317424 0.194196 0.0465102 -0.36681 0.0129178
20721 41.4223 185 3 2 2 2 1.01882 1.05893 -0.0606212 0.0370129 0.529586 -0.0615431 -0.0201752 0.0312324 0.19429 0.0461368 -0.366796 0.0132054
20722 41.4243 185 3 2 2 2 1.02137 1.05893 -0.0616004 0.0370009 0.530621 -0.0618666 -0.0199352 0.0310664 0.194382 0.0457632 -0.366427 0.0132376
20723 41.4263 185 3 2 2 2 1.02428 1.05892 -0.0611872 0.036989 0.531287 -0.0621316 -0.0191467 0.031538 0.194474 0.0453894 -0.366504 0.013541
20724 41.4283 185 5 2 2 2 1.02367 1.05892 -0.0620071 0.0369769 0.530946 -0.0622063 -0.0191103 0.0312027 0.194565 0.0450155 -0.362031 0.0224156
20725 41.4303 185 4 2 2 2 1.02606 1.05891 -0.0633847 0.0369647 0.531886 -0.0627669 -0.0188577 0.0310745 0.194656 0.0446414 -0.366884 0.0153232
20726 41.4323 185 3 2 2 2 1.02528 1.05891 -0.0658388 0.0369522 0.531475 -0.0634582 -0.0188332 0.0305388 0.194745 0.0442671 -0.366676 0.0164356
20727 41.4343 185 4 2 2 2 1.02763 1.05891 -0.06829 0.0369394 0.532508 -0.06432 -0.0186941 0.030175 0.194834 0.0438927 -0.364168 0.0138244
20728 41.4363 185 4 2 2 2 1.0278 1.0589 -0.0697283 0.0369264 0.532455 -0.064693 -0.0185546 0.0298288 0.194922 0.0435181 -0.362163 0.0131043
20729 41.4383 185 4 2 2 2 1.02734 1.0589 -0.0707162 0.0369133 0.532053 -0.0648929 -0.0183831 0.0295348 0.19501 0.0431433 -0.360745 0.0125358
20730 41.4403 185 3 2 2 2 1.02721 1.05889 -0.0708614 0.0369002 0.531799 -0.0647007 -0.0181918 0.02927 0.195096 0.0427683 -0.359719 0.0122264
20731 41.4423 185 3 2 2 2 1.02706 1.05889 -0.0716487 0.036887 0.531519 -0.0648503 -0.0179906 0.029026 0.195182 0.0423932 -0.359057 0.0119577
20732 41.4443 185 3 2 2 2 1.02688 1.05889 -0.0721463 0.0368737 0.531159 -0.0649125 -0.0177204 0.0288394 0.195267 0.042018 -0.358611 0.0118287
20733 41.4463 185 4 2 2 2 1.02665 1.05888 -0.0691971 0.0368608 0.53085 -0.063124 -0.0175231 0.0285255 0.195352 0.0416425 -0.357568 0.00811592
20734 41.4483 185 4 2 2 2 1.02968 1.05888 -0.0742244 0.0368473 0.532184 -0.0652273 -0.0173455 0.0281151 0.195436 0.0412669 -0.354784 0.00480225
20735 41.4503 185 5 2 2 2 1.0211 1.05887 -0.0799491 0.0368331 0.527666 -0.0678589 -0.017116 0.0278843 0.195518 0.0408912 -0.360898 0.00161447
20736 41.4523 185 4 2 2 2 1.02561 1.05887 -0.0777485 0.0368192 0.52971 -0.0665128 -0.0169051 0.0276386 0.195601 0.0405153 -0.361422 0.000767716
20737 41.4543 185 4 2 2 2 1.02872 1.05887 -0.0762193 0.0368055 0.531278 -0.0652618 -0.0169174 0.0271521 0.195682 0.0401392 -0.360743 -0.00139319
20738 41.4563 185 4 2 2 2 1.03217 1.05886 -0.0780279 0.0367915 0.53292 -0.065748 -0.0168341 0.0267341 0.195763 0.039763 -0.356997 -0.00681721
20739 41.4583 185 4 2 2 2 1.03268 1.05886 -0.079076 0.0367774 0.533033 -0.0659077 -0.016692 0.0263697 0.195843 0.0393866 -0.354006 -0.00945826
20740 41.4603 185 4 2 2 2 1.03314 1.05886 -0.0782823 0.0367634 0.532952 -0.0653067 -0.0163798 0.0261656 0.195922 0.0390101 -0.351792 -0.0110095
20741 41.4623 185 4 2 2 2 1.03782 1.05885 -0.0828976 0.0367489 0.534974 -0.0673884 -0.0160643 0.0259396 0.196 0.0386334 -0.348012 -0.0171876
20742 41.4643 185 4 2 2 2 1.03498 1.05885 -0.079152 0.0367348 0.533235 -0.0653025 -0.0157446 0.0257265 0.196078 0.0382566 -0.345357 -0.019904
20743 41.4663 185 4 2 2 2 1.03423 1.05885 -0.0796121 0.0367207 0.532532 -0.0653146 -0.0154195 0.0255086 0.196155 0.0378796 -0.343041 -0.0221017
20744 41.4683 185 4 2 2 2 1.06273 1.05885 -0.0324881 0.0367123 0.546437 -0.0415873 -0.0150727 0.0253432 0.196231 0.0375025 -0.341728 -0.0231753
20745 41.4703 185 4 2 2 2 1.05548 1.05885 -0.0419312 0.0367027 0.542497 -0.0460877 -0.0147595 0.0251221 0.196306 0.0371252 -0.344183 -0.0287778
20746 41.4723 185 4 2 2 2 1.04367 1.05885 -0.0570878 0.0366914 0.536284 -0.0534451 -0.0144502 0.0249011 0.196381 0.0367478 -0.343235 -0.0286734
20747 41.4743 185 3 2 2 2 1.03837 1.05884 -0.0666859 0.0366788 0.533339 -0.0580104 -0.0141533 0.0246674 0.196455 0.0363703 -0.341789 -0.0272012
20748 41.4763 185 4 2 2 2 1.03764 1.05884 -0.0718805 0.0366656 0.532679 -0.0603723 -0.0138606 0.024432 0.196528 0.0359926 -0.34105 -0.0260806
20749 41.4783 185 3 2 2 2 1.03739 1.05884 -0.0755082 0.036652 0.53227 -0.0619557 -0.0135742 0.0242016 0.1966 0.0356148 -0.340891 -0.0253009
20750 41.4803 185 3 2 2 2 1.03722 1.05884 -0.0783053 0.0366381 0.531905 -0.0631263 -0.0132933 0.0239736 0.196672 0.0352368 -0.340818 -0.02467
20751 41.4823 185 3 2 2 2 1.03789 1.05883 -0.0804856 0.0366239 0.531964 -0.063991 -0.0130163 0.0237483 0.196743 0.0348587 -0.340799 -0.0241222
20752 41.4843 185 3 2 2 2 1.02762 1.05883 -0.0807071 0.0366096 0.526573 -0.0638799 -0.0127643 0.0235264 0.196813 0.0344805 -0.340897 -0.0236412
20753 41.4863 185 3 2 2 2 1.03188 1.05883 -0.0830917 0.0365951 0.528432 -0.0648525 -0.0124945 0.0233067 0.196882 0.0341021 -0.339803 -0.0233605
20754 41.4883 185 3 2 2 2 1.03658 1.05882 -0.085512 0.0365803 0.530698 -0.065601 -0.0124077 0.022845 0.196951 0.0337236 -0.34019 -0.0228687
20755 41.4903 185 4 2 2 2 1.04072 1.05882 -0.0880539 0.0365652 0.53262 -0.0664635 -0.012261 0.0224366 0.197018 0.033345 -0.337541 -0.0253959
20756 41.4923 185 4 2 2 2 1.04161 1.05882 -0.0897294 0.0365499 0.532887 -0.0669327 -0.0120809 0.022068 0.197085 0.0329663 -0.33589 -0.0265926
20757 41.4943 185 4 2 2 2 1.04187 1.05882 -0.0906281 0.0365345 0.532811 -0.0670426 -0.0118751 0.0217285 0.197152 0.0325874 -0.33473 -0.0273374
20758 41.4963 185 4 2 2 2 1.04158 1.05882 -0.0899478 0.0365191 0.532446 -0.0663305 -0.0116562 0.0213566 0.197217 0.0322084 -0.334044 -0.0278104
20759 41.4983 185 4 2 2 2 1.0419 1.05881 -0.0923488 0.0365035 0.532375 -0.0672335 -0.0114266 0.0210591 0.197282 0.0318293 -0.333663 -0.0282598
20760 41.5003 185 4 2 2 2 1.04223 1.05881 -0.0936679 0.0364877 0.532322 -0.0675728 -0.0112076 0.0207388 0.197346 0.03145 -0.333548 -0.0282446
20761 41.5023 185 4 2 2 2 1.04325 1.05881 -0.0945149 0.0364718 0.532601 -0.067689 -0.0109753 0.0204315 0.197409 0.0310706 -0.332889 -0.0286973
20762 41.5043 185 3 2 2 2 1.04427 1.05881 -0.094706 0.036456 0.532869 -0.0674942 -0.0107353 0.0201412 0.197472 0.0306912 -0.332575 -0.028642
20763 41.5063 185 3 2 2 2 1.04443 1.05881 -0.0967911 0.0364398 0.532705 -0.0682581 -0.0104919 0.0198626 0.197534 0.0303115 -0.332489 -0.0286014
20764 41.5083 185 3 2 2 2 1.04519 1.0588 -0.0971436 0.0364236 0.532842 -0.0681694 -0.0102464 0.0195976 0.197595 0.0299318 -0.332437 -0.0283881
20765 41.5103 185 3 2 2 2 0.997228 1.0588 -0.186174 0.0363967 0.508649 -0.112344 -0.0100347 0.0192571 0.197655 0.029552 -0.332521 -0.028349
20766 41.5123 185 3 2 2 2 0.986763 1.05879 -0.208141 0.036367 0.503182 -0.123046 -0.0098001 0.0189757 0.197714 0.029172 -0.327125 -0.0190603
