78332 156.644 185 0.640144 0.670742 -0.143277 0.00198677 0.254641 -0.074801 0.0654311 0.00316233 0.184299 0.0761386 -1.26083 -0.274017
78333 156.646 185 0.64743 0.670742 -0.136043 0.0019819 0.258369 -0.0711932 0.0653462 0.00317196 0.184451 0.0757843 -1.26093 -0.273944
78334 156.648 185 0.639329 0.670741 -0.144715 0.00197672 0.254401 -0.07555 0.0652635 0.00319239 0.184602 0.0754298 -1.26323 -0.276066
78335 156.65 185 0.63957 0.670739 -0.143806 0.00197157 0.254605 -0.0751309 0.0651801 0.00322792 0.184752 0.0750749 -1.26188 -0.274484
78336 156.652 185 0.641579 0.670738 -0.140494 0.00196654 0.255677 -0.0735188 0.0651127 0.00327192 0.184902 0.0747198 -1.26267 -0.275335
78337 156.654 185 0.63738 0.670737 -0.14822 0.00196124 0.253629 -0.0774197 0.0650608 0.00330999 0.185051 0.0743644 -1.26351 -0.276678
78338 156.656 185 0.639364 0.670736 -0.145099 0.00195605 0.254679 -0.0758817 0.0650025 0.00333207 0.1852 0.0740086 -1.26258 -0.275202
78339 156.658 185 0.639849 0.670735 -0.144557 0.00195088 0.255058 -0.0756597 0.0648663 0.00338119 0.185347 0.0736526 -1.26318 -0.276266
78340 156.66 185 0.639097 0.670734 -0.145291 0.00194568 0.254808 -0.0760831 0.0647412 0.00343784 0.185494 0.0732964 -1.26315 -0.276122
78341 156.662 185 0.63992 0.670733 -0.145553 0.00194047 0.255284 -0.0762266 0.0646757 0.00344996 0.185641 0.0729398 -1.26296 -0.275895
78342 156.664 185 0.639118 0.670732 -0.14362 0.00193534 0.254787 -0.0753906 0.064772 0.00358063 0.185786 0.072583 -1.2632 -0.276013
78343 156.666 185 0.639782 0.670731 -0.143635 0.0019302 0.255044 -0.0754391 0.0648474 0.00362161 0.185931 0.0722258 -1.26297 -0.275869
78344 156.668 185 0.640244 0.67073 -0.143872 0.00192505 0.255111 -0.0756188 0.0650117 0.00368273 0.186075 0.0718684 -1.26287 -0.276255
78345 156.67 185 0.640581 0.670729 -0.142978 0.00191994 0.255098 -0.0752907 0.0651923 0.00380169 0.186218 0.0715108 -1.26276 -0.276304
78346 156.672 185 0.640469 0.670727 -0.142718 0.00191483 0.254988 -0.0752087 0.0652461 0.00384973 0.186361 0.0711528 -1.2626 -0.276247
78347 156.674 185 0.640035 0.670726 -0.144006 0.00190969 0.254739 -0.0759049 0.0652787 0.0039017 0.186503 0.0707946 -1.26246 -0.276066
78348 156.676 185 0.640318 0.670725 -0.143075 0.00190457 0.254831 -0.0755056 0.0653279 0.00396812 0.186644 0.0704361 -1.26231 -0.275731
78349 156.678 185 0.640543 0.670724 -0.143086 0.00189945 0.254869 -0.0755815 0.0654025 0.0040386 0.186785 0.0700773 -1.26234 -0.275989
78350 156.68 185 0.641014 0.670723 -0.142884 0.00189434 0.255009 -0.0755296 0.0654979 0.00408773 0.186925 0.0697183 -1.26236 -0.2759
78351 156.682 185 0.640689 0.670722 -0.142916 0.00188924 0.254763 -0.075616 0.065581 0.00415815 0.187064 0.069359 -1.2624 -0.275895
78352 156.684 185 0.634078 0.670721 -0.149542 0.00188389 0.251416 -0.0789493 0.0656234 0.00417825 0.187202 0.0689994 -1.2623 -0.276057
78353 156.686 185 0.640245 0.67072 -0.143639 0.00187876 0.254471 -0.0759994 0.0656511 0.00418015 0.18734 0.0686396 -1.26022 -0.274035
78354 156.688 185 0.641727 0.670719 -0.142657 0.00187366 0.255215 -0.0755112 0.0656485 0.00418263 0.187476 0.0682795 -1.2612 -0.275248
78355 156.69 185 0.641123 0.670718 -0.143547 0.00186853 0.254882 -0.0759675 0.0656795 0.00419403 0.187613 0.0679191 -1.26103 -0.27527
78356 156.692 185 0.640484 0.670717 -0.143841 0.00186339 0.254528 -0.0761292 0.0657144 0.00420853 0.187748 0.0675585 -1.2608 -0.275264
78357 156.694 185 0.640886 0.670716 -0.144231 0.00185824 0.254685 -0.0763482 0.065758 0.00423276 0.187883 0.0671976 -1.26069 -0.275516
78358 156.696 185 0.642117 0.670715 -0.133722 0.00185345 0.255245 -0.0711235 0.0658136 0.00426239 0.188017 0.0668365 -1.26087 -0.275727
78359 156.698 185 0.642558 0.670714 -0.137934 0.00184852 0.255411 -0.0732891 0.0658683 0.0043222 0.18815 0.0664751 -1.26131 -0.279192
78360 156.7 185 0.646076 0.670713 -0.148456 0.00184322 0.257118 -0.0786247 0.0659201 0.00439685 0.188283 0.0661134 -1.26167 -0.279286
78361 156.702 185 0.642253 0.670712 -0.155004 0.00183769 0.255165 -0.0819522 0.065962 0.00445 0.188415 0.0657515 -1.26314 -0.278032
78362 156.704 185 0.636873 0.67071 -0.138935 0.00183272 0.252463 -0.0739037 0.0659737 0.00443614 0.188546 0.0653893 -1.26293 -0.276253
78363 156.706 185 0.636451 0.670709 -0.148903 0.00182741 0.252242 -0.0788849 0.065984 0.00443331 0.188676 0.0650269 -1.26205 -0.279703
78364 156.708 185 0.641379 0.670708 -0.148393 0.00182211 0.254693 -0.0786151 0.0659968 0.00441862 0.188806 0.0646643 -1.26198 -0.276602
78365 156.71 185 0.64246 0.670707 -0.145081 0.00181693 0.255216 -0.076948 0.0660141 0.0044076 0.188935 0.0643013 -1.2628 -0.276626
78366 156.712 185 0.641441 0.670706 -0.146325 0.0018117 0.254682 -0.0775641 0.0660385 0.00440169 0.189063 0.0639382 -1.26274 -0.276997
78367 156.714 185 0.642927 0.670705 -0.146804 0.00180646 0.2554 -0.0777992 0.0660637 0.00439744 0.189191 0.0635748 -1.26243 -0.276307
78368 156.716 185 0.634824 0.670704 -0.154887 0.00180094 0.251315 -0.0818475 0.0660975 0.00440406 0.189317 0.0632111 -1.26302 -0.276067
78369 156.718 185 0.640872 0.670703 -0.149821 0.00179559 0.254311 -0.0793333 0.0661248 0.004423 0.189444 0.0628472 -1.26045 -0.273447
78370 156.72 185 0.642781 0.670702 -0.147643 0.00179032 0.255223 -0.0782753 0.0661679 0.00445362 0.189569 0.0624831 -1.26141 -0.273804
78371 156.722 185 0.640472 0.670701 -0.148795 0.00178501 0.25402 -0.0788829 0.0662163 0.00448556 0.189693 0.0621187 -1.26108 -0.273395
78372 156.724 185 0.640927 0.6707 -0.147949 0.00177973 0.254206 -0.078503 0.0662582 0.00452834 0.189817 0.0617541 -1.26059 -0.272312
78373 156.726 185 0.641238 0.670699 -0.147548 0.00177447 0.254313 -0.0783531 0.0663056 0.00457935 0.18994 0.0613893 -1.26058 -0.272072
78374 156.728 185 0.641234 0.670698 -0.14743 0.00176921 0.254261 -0.0783522 0.066356 0.00463722 0.190063 0.0610242 -1.26064 -0.271974
78375 156.73 185 0.641289 0.670697 -0.146442 0.00176398 0.254251 -0.077874 0.0663936 0.0046529 0.190185 0.0606589 -1.26073 -0.271801
78376 156.732 185 0.641668 0.670696 -0.148182 0.0017587 0.254409 -0.0787609 0.0664247 0.0046698 0.190306 0.0602933 -1.26089 -0.272269
78377 156.734 185 0.6427 0.670695 -0.149295 0.00175337 0.254894 -0.0793413 0.0664559 0.00469404 0.190426 0.0599275 -1.26114 -0.272352
78378 156.736 185 0.649244 0.670694 -0.142411 0.00174829 0.258134 -0.0759317 0.0664881 0.00472647 0.190545 0.0595615 -1.26159 -0.272525
78379 156.738 185 0.642277 0.670693 -0.147925 0.00174302 0.254619 -0.0787136 0.0665194 0.00475132 0.190664 0.0591953 -1.26386 -0.274992
78380 156.74 185 0.641711 0.670692 -0.149377 0.00173769 0.254319 -0.0794231 0.0665359 0.00473447 0.190782 0.0588288 -1.26297 -0.274381
78381 156.742 185 0.642988 0.670691 -0.149579 0.00173236 0.254946 -0.0795141 0.0665485 0.00472449 0.190899 0.0584621 -1.26365 -0.275012
78382 156.744 185 0.64267 0.67069 -0.149064 0.00172704 0.254775 -0.0792452 0.06656 0.00471327 0.191016 0.0580952 -1.26425 -0.275534
78383 156.746 185 0.642165 0.670689 -0.149209 0.00172172 0.254521 -0.0793199 0.0665615 0.00471534 0.191132 0.0577281 -1.26442 -0.276113
78384 156.748 185 0.635922 0.670688 -0.156863 0.00171613 0.251392 -0.0831493 0.0665688 0.004718 0.191247 0.0573607 -1.26443 -0.276403
78385 156.75 185 0.641219 0.670687 -0.150819 0.00171076 0.25403 -0.0801262 0.0665797 0.00471659 0.191361 0.0569931 -1.26252 -0.274452
78386 156.752 185 0.642954 0.670686 -0.151227 0.00170537 0.254866 -0.0803336 0.0666106 0.00472018 0.191475 0.0566253 -1.26319 -0.275595
78387 156.754 185 0.643015 0.670685 -0.14988 0.00170003 0.254864 -0.0796621 0.0666433 0.00472215 0.191588 0.0562573 -1.26282 -0.274921
78388 156.756 185 0.642867 0.670684 -0.149767 0.00169469 0.254757 -0.0796124 0.0666762 0.00472901 0.1917 0.055889 -1.26243 -0.275003
78389 156.758 185 0.642967 0.670683 -0.149498 0.00168936 0.254779 -0.079492 0.0667046 0.00474304 0.191811 0.0555206 -1.26209 -0.274787
78390 156.76 185 0.642986 0.670682 -0.147414 0.00168411 0.254759 -0.0784669 0.0667337 0.00475999 0.191922 0.0551519 -1.2619 -0.274815
78391 156.762 185 0.643095 0.670681 -0.150043 0.00167876 0.254783 -0.0798021 0.0667646 0.00478084 0.192032 0.054783 -1.26176 -0.275496
78392 156.764 185 0.643092 0.67068 -0.150876 0.00167339 0.254748 -0.0802387 0.0667985 0.00480055 0.192141 0.054414 -1.26172 -0.275102
78393 156.766 185 0.637685 0.670679 -0.148299 0.0016681 0.252025 -0.0789368 0.0668175 0.00478741 0.192249 0.0540447 -1.26171 -0.275205
78394 156.768 185 0.643012 0.670678 -0.150779 0.00166273 0.254683 -0.0801593 0.0668228 0.00476971 0.192357 0.0536751 -1.26017 -0.275967
78395 156.77 185 0.643687 0.670677 -0.147188 0.00165749 0.255007 -0.0783392 0.0668366 0.00474534 0.192464 0.0533054 -1.26116 -0.275654
78396 156.772 185 0.650276 0.670676 -0.139543 0.00165252 0.258298 -0.0744971 0.0668401 0.00472564 0.19257 0.0529355 -1.26098 -0.277088
78397 156.774 185 0.64449 0.670675 -0.147188 0.00164727 0.2554 -0.0783016 0.0668452 0.00470752 0.192676 0.0525654 -1.26306 -0.280086
78398 156.776 185 0.642071 0.670674 -0.147716 0.00164201 0.254192 -0.078542 0.0668438 0.00468381 0.192781 0.0521951 -1.2624 -0.279672
78399 156.778 185 0.643865 0.670673 -0.150742 0.00163664 0.255089 -0.0800342 0.0668435 0.00466348 0.192885 0.0518245 -1.26262 -0.281142
78400 156.78 185 0.643653 0.670672 -0.151488 0.00163125 0.25498 -0.0803856 0.0668466 0.00464154 0.192988 0.0514538 -1.26347 -0.281495
78401 156.782 185 0.637982 0.670671 -0.15931 0.00162558 0.252143 -0.0842764 0.0668481 0.00462139 0.19309 0.0510829 -1.26367 -0.281996
78402 156.784 185 0.642409 0.67067 -0.154168 0.00162009 0.25436 -0.0816826 0.0668448 0.00459852 0.193192 0.0507118 -1.26224 -0.279969
78403 156.786 185 0.643654 0.670669 -0.152343 0.00161467 0.254988 -0.080756 0.0668391 0.00458444 0.193293 0.0503405 -1.26311 -0.28066
78404 156.788 185 0.643566 0.670668 -0.153502 0.00160921 0.254952 -0.0813217 0.0668315 0.00457056 0.193394 0.049969 -1.26306 -0.28029
78405 156.79 185 0.643256 0.670667 -0.153907 0.00160373 0.254806 -0.0815108 0.0668224 0.00455728 0.193493 0.0495973 -1.26298 -0.279466
78406 156.792 185 0.643648 0.670666 -0.154492 0.00159824 0.255018 -0.0817966 0.0668062 0.00455055 0.193592 0.0492254 -1.26292 -0.278928
78407 156.794 185 0.643721 0.670665 -0.1545 0.00159274 0.25508 -0.0818019 0.0667802 0.00455199 0.19369 0.0488533 -1.26303 -0.278186
78408 156.796 185 0.643058 0.670664 -0.155229 0.00158722 0.254772 -0.0821685 0.0667566 0.00455385 0.193787 0.048481 -1.26313 -0.277615
78409 156.798 185 0.643293 0.670663 -0.151574 0.00158182 0.254913 -0.080343 0.0667336 0.00455604 0.193884 0.0481086 -1.26306 -0.276826
78410 156.8 185 0.643502 0.670662 -0.154981 0.00157631 0.255042 -0.0820519 0.0667093 0.00456149 0.19398 0.047736 -1.26318 -0.277319
78411 156.802 185 0.643882 0.670661 -0.155342 0.00157079 0.255255 -0.0822379 0.0666862 0.00456708 0.194075 0.0473631 -1.2633 -0.276218
78412 156.804 185 0.644048 0.670661 -0.156009 0.00156524 0.255363 -0.0825806 0.0666613 0.00457624 0.194169 0.0469901 -1.2634 -0.275843
78413 156.806 185 0.6435 0.67066 -0.155827 0.0015597 0.255112 -0.0825035 0.0666386 0.00458992 0.194263 0.046617 -1.26354 -0.275213
78414 156.808 185 0.650675 0.670659 -0.148664 0.00155441 0.258721 -0.0789372 0.0666166 0.00460496 0.194356 0.0462436 -1.26356 -0.274885
78415 156.81 185 0.64401 0.670658 -0.1555 0.00154888 0.255394 -0.0823775 0.0666108 0.00462747 0.194448 0.0458701 -1.26591 -0.276663
78416 156.812 185 0.643379 0.670657 -0.156794 0.00154331 0.255088 -0.083045 0.0666014 0.00464782 0.194539 0.0454963 -1.26494 -0.275236
78417 156.814 185 0.643827 0.670656 -0.15707 0.00153772 0.255313 -0.0832068 0.0665999 0.00467181 0.19463 0.0451224 -1.26554 -0.275363
78418 156.816 185 0.641512 0.670655 -0.153853 0.00153225 0.254159 -0.0816123 0.0665974 0.00468608 0.19472 0.0447484 -1.26596 -0.275346
78419 156.818 185 0.643483 0.670654 -0.154089 0.00152677 0.255156 -0.0817317 0.0665859 0.0046871 0.194809 0.0443742 -1.26552 -0.276022
78420 156.82 185 0.637458 0.670653 -0.163688 0.00152096 0.252153 -0.0865318 0.0665764 0.00468776 0.194897 0.0439997 -1.26595 -0.276156
78421 156.822 185 0.642524 0.670652 -0.157889 0.00151535 0.254707 -0.0836151 0.0665551 0.00467036 0.194985 0.0436252 -1.26399 -0.273763
78422 156.824 185 0.642952 0.670651 -0.157592 0.00150975 0.254938 -0.0834578 0.0665379 0.00466174 0.195072 0.0432504 -1.26472 -0.274897
78423 156.826 185 0.644298 0.67065 -0.156235 0.0015042 0.255635 -0.0827806 0.0665137 0.00466322 0.195158 0.0428755 -1.26411 -0.274435
78424 156.828 185 0.644105 0.670649 -0.157854 0.00149859 0.255564 -0.0835964 0.0664882 0.0046694 0.195243 0.0425004 -1.26412 -0.274601
78425 156.83 185 0.643909 0.670648 -0.157727 0.00149299 0.255498 -0.0835315 0.0664567 0.00466797 0.195328 0.0421252 -1.26393 -0.274149
78426 156.832 185 0.644582 0.670647 -0.159228 0.00148733 0.255863 -0.0842787 0.0664282 0.00466471 0.195412 0.0417498 -1.26384 -0.274221
78427 156.834 185 0.643415 0.670646 -0.157469 0.00148174 0.255305 -0.0833956 0.0664019 0.00466105 0.195495 0.0413743 -1.26408 -0.273786
78428 156.836 185 0.640616 0.670645 -0.166879 0.00147581 0.253936 -0.0880987 0.0663723 0.00465908 0.195577 0.0409985 -1.26391 -0.274241
78429 156.838 185 0.642805 0.670644 -0.159826 0.00147014 0.255066 -0.0845638 0.0663365 0.00465085 0.195659 0.0406227 -1.26324 -0.271626
78430 156.84 185 0.642983 0.670643 -0.158412 0.00146451 0.25519 -0.0838672 0.0663015 0.00466105 0.19574 0.0402466 -1.26368 -0.272894
78431 156.842 185 0.642986 0.670642 -0.158946 0.00145887 0.255228 -0.0841407 0.0662652 0.00466778 0.19582 0.0398704 -1.26355 -0.272581
78432 156.844 185 0.643532 0.670641 -0.160183 0.00145318 0.255535 -0.0847632 0.0662312 0.00467153 0.195899 0.0394941 -1.26356 -0.272346
78433 156.846 185 0.650844 0.670641 -0.153179 0.00144774 0.259224 -0.0812653 0.0661979 0.00467579 0.195978 0.0391176 -1.26376 -0.272167
78434 156.848 185 0.642991 0.67064 -0.160024 0.00144206 0.255323 -0.0846961 0.0661724 0.00468404 0.196056 0.038741 -1.26615 -0.27431
78435 156.85 185 0.644231 0.670639 -0.161462 0.00143633 0.255983 -0.0854234 0.0661327 0.00469262 0.196133 0.0383642 -1.26452 -0.273237
78436 156.852 185 0.646941 0.670638 -0.161274 0.0014306 0.257369 -0.0853404 0.0661015 0.0047033 0.196209 0.0379872 -1.26555 -0.273532
78437 156.854 185 0.639897 0.670637 -0.152102 0.0014252 0.253872 -0.0807678 0.0660762 0.00471685 0.196285 0.0376102 -1.26662 -0.27376
78438 156.856 185 0.638028 0.670636 -0.168545 0.00141922 0.252965 -0.0890113 0.0660488 0.00473888 0.19636 0.0372329 -1.26508 -0.276578
78439 156.858 185 0.643926 0.670635 -0.163299 0.00141343 0.255942 -0.0863954 0.0660206 0.00474567 0.196434 0.0368556 -1.26438 -0.272847
78440 156.86 185 0.644597 0.670634 -0.166096 0.00140754 0.2563 -0.0877951 0.0659985 0.00474717 0.196507 0.036478 -1.2652 -0.274322
78441 156.862 185 0.644544 0.670633 -0.163299 0.00140175 0.256295 -0.0863927 0.0659774 0.00474324 0.19658 0.0361004 -1.26491 -0.27291
78442 156.864 185 0.644723 0.670632 -0.163196 0.00139596 0.256403 -0.0863407 0.0659583 0.00474244 0.196651 0.0357226 -1.26487 -0.273041
78443 156.866 185 0.644583 0.670631 -0.163694 0.00139015 0.256352 -0.0865859 0.0659397 0.00473916 0.196722 0.0353447 -1.26496 -0.272456
78444 156.868 185 0.645632 0.67063 -0.16368 0.00138435 0.256892 -0.0865751 0.0659237 0.00473517 0.196793 0.0349666 -1.26507 -0.271917
78445 156.87 185 0.645865 0.670629 -0.160817 0.00137864 0.257021 -0.0851397 0.0659111 0.00473135 0.196862 0.0345884 -1.26559 -0.271583
78446 156.872 185 0.644962 0.670628 -0.163719 0.00137284 0.256581 -0.0865889 0.0659004 0.00472956 0.196931 0.0342101 -1.26602 -0.272179
78447 156.874 185 0.644738 0.670627 -0.16498 0.00136699 0.256481 -0.0872164 0.0658878 0.00472657 0.196999 0.0338316 -1.26626 -0.271511
78448 156.876 185 0.644958 0.670627 -0.164582 0.00136115 0.256603 -0.0870159 0.0658759 0.00472511 0.197066 0.033453 -1.26664 -0.27132
78449 156.878 185 0.646091 0.670626 -0.162815 0.00135538 0.25718 -0.0861336 0.0658652 0.00472589 0.197133 0.0330743 -1.26702 -0.271287
78450 156.88 185 0.644169 0.670625 -0.165245 0.00134952 0.256228 -0.0873508 0.0658569 0.00472841 0.197199 0.0326954 -1.2677 -0.271766
78451 156.882 185 0.644047 0.670624 -0.165349 0.00134366 0.256176 -0.0874055 0.0658482 0.00473106 0.197264 0.0323165 -1.26785 -0.271359
78452 156.884 185 0.644008 0.670623 -0.166614 0.00133775 0.256165 -0.088049 0.0658385 0.00474223 0.197328 0.0319374 -1.26821 -0.271524
78453 156.886 185 0.644031 0.670622 -0.165866 0.00133188 0.256197 -0.0876972 0.0658186 0.00476404 0.197391 0.0315581 -1.26846 -0.271324
78454 156.888 185 0.644289 0.670621 -0.165036 0.00132603 0.256349 -0.0873073 0.0657955 0.0047894 0.197454 0.0311788 -1.26866 -0.271445
78455 156.89 185 0.644034 0.67062 -0.1659 0.00132015 0.256245 -0.0877647 0.0657725 0.00481491 0.197516 0.0307993 -1.2689 -0.271631
78456 156.892 185 0.644605 0.670619 -0.166639 0.00131424 0.256551 -0.0881588 0.0657516 0.00483914 0.197577 0.0304197 -1.26904 -0.271197
78457 156.894 185 0.642231 0.670618 -0.163351 0.00130846 0.255381 -0.0865374 0.0657347 0.00486187 0.197638 0.0300401 -1.26922 -0.271311
78458 156.896 185 0.643731 0.670617 -0.165362 0.0013026 0.25616 -0.0875578 0.0657052 0.00487693 0.197698 0.0296602 -1.2687 -0.27206
78459 156.898 185 0.643923 0.670616 -0.165937 0.00129672 0.25628 -0.0878544 0.0656814 0.00488571 0.197757 0.0292803 -1.26908 -0.271484
78460 156.9 185 0.643874 0.670615 -0.166378 0.00129083 0.256277 -0.0880836 0.0656603 0.00489447 0.197815 0.0289003 -1.26902 -0.271475
78461 156.902 185 0.644332 0.670614 -0.166611 0.00128492 0.256525 -0.0882096 0.0656411 0.00490397 0.197872 0.0285201 -1.26898 -0.271328
78462 156.904 185 0.643585 0.670614 -0.164028 0.00127911 0.256169 -0.086927 0.0656236 0.0049129 0.197929 0.0281399 -1.26911 -0.271171
78463 156.906 185 0.64517 0.670613 -0.162978 0.00127334 0.256981 -0.0864127 0.0656043 0.00492348 0.197985 0.0277595 -1.26868 -0.271735
78464 156.908 185 0.647235 0.670612 -0.168496 0.00126738 0.258028 -0.0891794 0.065589 0.0049312 0.19804 0.027379 -1.26907 -0.272198
78465 156.91 185 0.645117 0.670611 -0.162836 0.00126161 0.256982 -0.0863524 0.065576 0.00493457 0.198094 0.0269984 -1.26969 -0.271087
78466 156.912 185 0.64822 0.67061 -0.165818 0.00125574 0.258547 -0.0878529 0.0655634 0.00494408 0.198148 0.0266177 -1.26942 -0.272809
78467 156.914 185 0.643184 0.670609 -0.168706 0.00124977 0.25604 -0.0893041 0.065552 0.00495087 0.198201 0.026237 -1.2706 -0.27223
78468 156.916 185 0.637615 0.670608 -0.151136 0.00124441 0.253271 -0.0805259 0.0655368 0.00495773 0.198253 0.0258561 -1.26962 -0.27173
78469 156.918 185 0.642603 0.670607 -0.169799 0.0012384 0.255745 -0.0898695 0.065556 0.0049698 0.198304 0.0254751 -1.2681 -0.27685
78470 156.92 185 0.645425 0.670606 -0.168497 0.00123244 0.25717 -0.0892186 0.0655426 0.00497008 0.198355 0.025094 -1.26861 -0.273096
78471 156.922 185 0.644959 0.670605 -0.167853 0.0012265 0.25695 -0.0889055 0.06553 0.00497916 0.198404 0.0247128 -1.2686 -0.274373
78472 156.924 185 0.654202 0.670605 -0.18629 0.00121991 0.261585 -0.0981323 0.0655165 0.00498741 0.198453 0.0243315 -1.26819 -0.274411
78473 156.926 185 0.645766 0.670604 -0.170075 0.00121389 0.257374 -0.090019 0.0655093 0.00498169 0.198502 0.0239502 -1.2709 -0.268693
78474 156.928 185 0.645337 0.670603 -0.168592 0.00120792 0.257174 -0.0892901 0.0654945 0.00499425 0.198549 0.0235687 -1.26954 -0.271023
78475 156.93 185 0.643316 0.670602 -0.165507 0.00120207 0.256175 -0.0877538 0.0654825 0.00500024 0.198596 0.0231871 -1.27031 -0.269449
78476 156.932 185 0.644582 0.670601 -0.168726 0.0011961 0.256829 -0.0893747 0.0654614 0.00501162 0.198642 0.0228055 -1.27011 -0.269481
78477 156.934 185 0.645811 0.6706 -0.17017 0.00119008 0.25747 -0.0901068 0.0654356 0.0050218 0.198687 0.0224238 -1.27052 -0.268283
78478 156.936 185 0.645117 0.670599 -0.169308 0.00118409 0.257146 -0.089686 0.0654122 0.0050318 0.198732 0.022042 -1.27085 -0.267742
78479 156.938 185 0.633956 0.670598 -0.150227 0.00117877 0.251587 -0.0801555 0.0653908 0.00504225 0.198775 0.0216601 -1.27076 -0.267584
78480 156.94 185 0.644693 0.670597 -0.168237 0.00117282 0.256981 -0.0891843 0.0653653 0.00506604 0.198818 0.0212781 -1.26755 -0.27304
78481 156.942 185 0.645253 0.670596 -0.169703 0.00116682 0.257285 -0.0899261 0.0653417 0.00507472 0.198861 0.020896 -1.26943 -0.269895
78482 156.944 185 0.645703 0.670595 -0.168352 0.00116087 0.257535 -0.0892673 0.0653161 0.0050915 0.198902 0.0205139 -1.26872 -0.27102
78483 156.946 185 0.644249 0.670594 -0.169252 0.00115488 0.25683 -0.0897354 0.0652943 0.00510928 0.198943 0.0201316 -1.26871 -0.271833
78484 156.948 185 0.643884 0.670593 -0.173499 0.00114875 0.256668 -0.0918793 0.0652737 0.00512997 0.198982 0.0197493 -1.26836 -0.27187
78485 156.95 185 0.644725 0.670593 -0.169729 0.00114275 0.257108 -0.090014 0.0652545 0.00514963 0.199022 0.019367 -1.26828 -0.270662
78486 156.952 185 0.642966 0.670592 -0.173224 0.00113662 0.256245 -0.091784 0.0652378 0.00517214 0.19906 0.0189845 -1.26851 -0.271208
